Quantity,Name,Simple Name,Set,Card Number,Set Code,Printing,Condition,Language,Rarity,Product ID,SKU,Price,Price Each
2,Abandoned Sarcophagus,Abandoned Sarcophagus,Hour of Devastation,158,HOU,Normal,Near Mint,English,Rare,136602,3413837,$0.36,$0.18
3,Abbot of Keral Keep,Abbot of Keral Keep,Magic Origins,127,ORI,Normal,Near Mint,English,Rare,100277,2898977,$1.98,$0.66
1,Abhorrent Overlord,Abhorrent Overlord,Theros,75,THS,Normal,Near Mint,Chinese (S),Rare,70992,1395178,$0.24,$0.24
1,Abrupt Decay,Abrupt Decay,Return to Ravnica,141,RTR,Normal,Moderately Played,English,Rare,66457,1043269,$7.37,$7.37
1,Abzan Ascendancy,Abzan Ascendancy,Khans of Tarkir,160,KTK,Normal,Near Mint,English,Rare,92839,1254163,$0.23,$0.23
1,Admiral Beckett Brass,Admiral Beckett Brass,Ixalan,217,XLN,Foil,Moderately Played,English,Mythic,142029,3457636,$3.21,$3.21
1,Aegis Angel,Aegis Angel,Magic 2015 (M15),270,M15,Normal,Near Mint,English,Rare,90889,1226831,$0.21,$0.21
4,Aetherflux Reservoir,Aetherflux Reservoir,Kaladesh,192,KLD,Normal,Lightly Played,English,Rare,122709,3200831,$32.72,$8.18
1,Aethermage's Touch,Aethermage's Touch,Modern Masters 2017,148,MM3,Normal,Near Mint,English,Rare,128829,3318267,$0.11,$0.11
2,Aethersphere Harvester,Aethersphere Harvester,Aether Revolt,142,AER,Normal,Near Mint,English,Rare,126451,3258810,$0.78,$0.39
1,Aetherspouts,Aetherspouts,Magic 2015 (M15),44,M15,Normal,Near Mint,Spanish,Rare,91189,1357610,$0.50,$0.50
2,Aetherstorm Roc,Aetherstorm Roc,Kaladesh,3,KLD,Normal,Near Mint,English,Rare,122639,3200209,$0.20,$0.10
1,Aethertide Whale,Aethertide Whale,Aether Revolt,27,AER,Normal,Damaged,English,Rare,126426,3258560,$0.12,$0.12
6,Aetherworks Marvel,Aetherworks Marvel,Kaladesh,193,KLD,Normal,Near Mint,English,Mythic,122599,3199994,$10.38,$1.73
1,Agent of the Fates,Agent of the Fates,Theros,76,THS,Normal,Near Mint,English,Rare,71192,1132871,$0.20,$0.20
